session_id,record_name,seq_global,seq_sensor,sensor_type,sensor_ts_phone_ns,callback_elapsed_ns,x,y,z,accuracy
20260904_230322_568,stationary_01,7793,3893,GYRO,8010074827323,8010088755660,-0.0017875,-2.75E-4,5.5E-4,3
20260904_230322_568,stationary_01,7794,3894,GYRO,8010084876555,8010088892275,-0.0017875,0.0017875,-4.125E-4,3
20260904_230322_568,stationary_01,7795,3901,ACC,8010094925795,8010109359660,-0.47400004,0.62895006,9.67605,3
20260904_230322_568,stationary_01,7796,3902,ACC,8010104975026,8010109802198,-0.483,0.63795,9.660001,3
20260904_230322_568,stationary_01,7797,3895,GYRO,8010094925795,8010109947967,0.001375,-2.75E-4,-4.125E-4,3
20260904_230322_568,stationary_01,7798,3896,GYRO,8010104975026,8010110307967,-6.875E-4,-2.75E-4,5.5E-4,3
20260904_230322_568,stationary_01,7799,3903,ACC,8010115024276,8010129577275,-0.47400004,0.657,9.733951,3
20260904_230322_568,stationary_01,7800,3904,ACC,8010125073507,8010130145275,-0.483,0.64995,9.681001,3
20260904_230322_568,stationary_01,7801,3897,GYRO,8010115024276,8010130594429,2.75E-4,6.875E-4,-4.125E-4,3
20260904_230322_568,stationary_01,7802,3898,GYRO,8010125073507,8010130826506,2.75E-4,-2.75E-4,-4.125E-4,3
20260904_230322_568,stationary_01,7803,3905,ACC,8010135122743,8010148224583,-0.46905002,0.63795,9.684,3
20260904_230322_568,stationary_01,7804,3906,ACC,8010145171974,8010148689275,-0.48105,0.60495,9.717,3
20260904_230322_568,stationary_01,7805,3899,GYRO,8010135122743,8010148844352,2.75E-4,-0.001375,5.5E-4,3
20260904_230322_568,stationary_01,7806,3900,GYRO,8010145171974,8010148980044,2.75E-4,-2.75E-4,-4.125E-4,3
20260904_230322_568,stationary_01,7807,3907,ACC,8010155221189,8010168789198,-0.46905002,0.64500004,9.70005,3
20260904_230322_568,stationary_01,7808,3908,ACC,8010165270420,8010169268044,-0.49005002,0.657,9.68595,3
20260904_230322_568,stationary_01,7809,3901,GYRO,8010155221189,8010169517891,4.125E-4,-2.75E-4,5.5E-4,3
20260904_230322_568,stationary_01,7810,3902,GYRO,8010165270420,8010169653583,-0.0017875,6.875E-4,5.5E-4,3
20260904_230322_568,stationary_01,7811,3909,ACC,8010175319681,8010188589506,-0.48105,0.65295005,9.696,3
20260904_230322_568,stationary_01,7812,3910,ACC,8010185368912,8010189076275,-0.48600003,0.65295005,9.68595,3
20260904_230322_568,stationary_01,7813,3903,GYRO,8010175319681,8010189279737,0.001375,-2.75E-4,-4.125E-4,3
20260904_230322_568,stationary_01,7814,3904,GYRO,8010185368912,8010189589891,-6.875E-4,-0.001375,5.5E-4,3
20260904_230322_568,stationary_01,7815,3911,ACC,8010195418301,8010208448967,-0.48105,0.63105005,9.67605,3
20260904_230322_568,stationary_01,7816,3912,ACC,8010205467626,8010208864583,-0.47400004,0.63795,9.681001,3
20260904_230322_568,stationary_01,7817,3905,GYRO,8010195418301,8010209032583,4.125E-4,6.875E-4,5.5E-4,3
20260904_230322_568,stationary_01,7818,3906,GYRO,8010205467626,8010209170814,4.125E-4,-0.001375,5.5E-4,3
20260904_230322_568,stationary_01,7819,3913,ACC,8010215516837,8010229069506,-0.483,0.648,9.693001,3
20260904_230322_568,stationary_01,7820,3914,ACC,8010225566085,8010229545506,-0.47100002,0.65295005,9.703051,3
20260904_230322_568,stationary_01,7821,3907,GYRO,8010215516837,8010229716583,4.125E-4,-2.75E-4,-4.125E-4,3
20260904_230322_568,stationary_01,7822,3908,GYRO,8010225566085,8010229920044,4.125E-4,0.0017875,-4.125E-4,3
20260904_230322_568,stationary_01,7823,3915,ACC,8010235615293,8010248416660,-0.49800003,0.65505004,9.68805,3
20260904_230322_568,stationary_01,7824,3916,ACC,8010245664527,8010248896044,-0.48600003,0.62595004,9.70995,3
20260904_230322_568,stationary_01,7825,3909,GYRO,8010235615293,8010249245814,4.125E-4,6.875E-4,5.5E-4,3
20260904_230322_568,stationary_01,7826,3910,GYRO,8010245664527,8010249472044,-6.875E-4,6.875E-4,-0.0015125,3
20260904_230322_568,stationary_01,7827,3917,ACC,8010255713742,8010268776583,-0.46605003,0.62895006,9.70005,3
20260904_230322_568,stationary_01,7828,3918,ACC,8010265762974,8010269121506,-0.47400004,0.64500004,9.703051,3
20260904_230322_568,stationary_01,7829,3911,GYRO,8010255713742,8010269269583,4.125E-4,-2.75E-4,-4.125E-4,3
20260904_230322_568,stationary_01,7830,3912,GYRO,8010265762974,8010269404352,-6.875E-4,-0.001375,5.5E-4,3
20260904_230322_568,stationary_01,7831,3919,ACC,8010275812200,8010289104352,-0.46605003,0.65505004,9.693001,3
20260904_230322_568,stationary_01,7832,3920,ACC,8010285861431,8010289563121,-0.47400004,0.66,9.681001,3
20260904_230322_568,stationary_01,7833,3913,GYRO,8010275812200,8010289725891,-6.875E-4,-0.001375,-4.125E-4,3
20260904_230322_568,stationary_01,7834,3914,GYRO,8010285861431,8010289861891,4.125E-4,-2.75E-4,5.5E-4,3
20260904_230322_568,stationary_01,7835,3921,ACC,8010295910686,8010310332275,-0.49305,0.64095,9.717,3
20260904_230322_568,stationary_01,7836,3922,ACC,8010305959917,8010310867660,-0.47805002,0.64095,9.68805,3
20260904_230322_568,stationary_01,7837,3915,GYRO,8010295910686,8010311017198,-6.875E-4,-0.001375,0.00165,3
20260904_230322_568,stationary_01,7838,3916,GYRO,8010305959917,8010311155660,-6.875E-4,0.0017875,-4.125E-4,3
20260904_230322_568,stationary_01,7839,3923,ACC,8010316009186,8010330333814,-0.47805002,0.64305,9.67395,3
20260904_230322_568,stationary_01,7840,3924,ACC,8010326058417,8010330776660,-0.45705003,0.633,9.681001,3
20260904_230322_568,stationary_01,7841,3917,GYRO,8010316009186,8010331004660,0.001375,-0.001375,-0.0015125,3
20260904_230322_568,stationary_01,7842,3918,GYRO,8010326058417,8010331143044,4.125E-4,6.875E-4,5.5E-4,3
20260904_230322_568,stationary_01,7843,3925,ACC,8010336107705,8010348914814,-0.46605003,0.66,9.703051,3
20260904_230322_568,stationary_01,7844,3926,ACC,8010346156967,8010349189583,-0.49995002,0.64095,9.660001,3
20260904_230322_568,stationary_01,7845,3919,GYRO,8010336107705,8010349335121,4.125E-4,6.875E-4,5.5E-4,3
20260904_230322_568,stationary_01,7846,3920,GYRO,8010346156967,8010349469583,4.125E-4,6.875E-4,-4.125E-4,3
20260904_230322_568,stationary_01,7847,3927,ACC,8010356206194,8010369269506,-0.48600003,0.624,9.68595,3
20260904_230322_568,stationary_01,7848,3928,ACC,8010366255431,8010369684275,-0.47805002,0.63105005,9.70695,3
20260904_230322_568,stationary_01,7849,3921,GYRO,8010356206194,8010369920967,-6.875E-4,-0.001375,5.5E-4,3
20260904_230322_568,stationary_01,7850,3922,GYRO,8010366255431,8010370246121,0.001375,-0.001375,-4.125E-4,3
20260904_230322_568,stationary_01,7851,3929,ACC,8010376304670,8010389405891,-0.48600003,0.63795,9.684,3
20260904_230322_568,stationary_01,7852,3930,ACC,8010386353902,8010389984044,-0.48105,0.65505004,9.68805,3
20260904_230322_568,stationary_01,7853,3923,GYRO,8010376304670,8010390304583,-6.875E-4,-0.001375,-4.125E-4,3
20260904_230322_568,stationary_01,7854,3924,GYRO,8010386353902,8010390450506,0.001375,-0.002475,-4.125E-4,3
20260904_230322_568,stationary_01,7855,3931,ACC,8010396403109,8010410939044,-0.47805002,0.63795,9.693001,3
20260904_230322_568,stationary_01,7856,3932,ACC,8010406452340,8010411388044,-0.47805002,0.64095,9.70005,3
20260904_230322_568,stationary_01,7857,3925,GYRO,8010396403109,8010411535429,4.125E-4,-0.001375,-4.125E-4,3
20260904_230322_568,stationary_01,7858,3926,GYRO,8010406452340,8010411813275,-6.875E-4,0.0028875,-0.0015125,3
20260904_230322_568,stationary_01,7859,3933,ACC,8010416501585,8010429555121,-0.49005002,0.63795,9.68805,3
20260904_230322_568,stationary_01,7860,3934,ACC,8010426550816,8010430100352,-0.46905002,0.62895006,9.67605,3
20260904_230322_568,stationary_01,7861,3927,GYRO,8010416501585,8010430281506,4.125E-4,-0.002475,5.5E-4,3
20260904_230322_568,stationary_01,7862,3928,GYRO,8010426550816,8010430462121,-6.875E-4,6.875E-4,-4.125E-4,3
20260904_230322_568,stationary_01,7863,3935,ACC,8010436600042,8010449932891,-0.47805002,0.63105005,9.71205,3
20260904_230322_568,stationary_01,7864,3936,ACC,8010446649273,8010450507968,-0.47400004,0.67395,9.684,3
20260904_230322_568,stationary_01,7865,3929,GYRO,8010436600042,8010450674121,-6.875E-4,6.875E-4,5.5E-4,3
20260904_230322_568,stationary_01,7866,3930,GYRO,8010446649273,8010450811660,4.125E-4,6.875E-4,-4.125E-4,3
20260904_230322_568,stationary_01,7867,3937,ACC,8010456698523,8010469781891,-0.47595003,0.64500004,9.684,3
20260904_230322_568,stationary_01,7868,3938,ACC,8010466747754,8010470167968,-0.46905002,0.648,9.68805,3
20260904_230322_568,stationary_01,7869,3931,GYRO,8010456698523,8010470446198,-6.875E-4,6.875E-4,-4.125E-4,3
20260904_230322_568,stationary_01,7870,3932,GYRO,8010466747754,8010470660275,4.125E-4,-2.75E-4,-4.125E-4,3
20260904_230322_568,stationary_01,7871,3939,ACC,8010476797148,8010490255660,-0.47595003,0.648,9.69795,3
20260904_230322_568,stationary_01,7872,3940,ACC,8010486846473,8010490694506,-0.47400004,0.63795,9.691051,3
20260904_230322_568,stationary_01,7873,3933,GYRO,8010476797148,8010490839968,-0.0017875,6.875E-4,-4.125E-4,3
20260904_230322_568,stationary_01,7874,3934,GYRO,8010486846473,8010491065891,-6.875E-4,6.875E-4,5.5E-4,3
20260904_230322_568,stationary_01,7875,3941,ACC,8010496895689,8010511409814,-0.46905002,0.65295005,9.68595,3
20260904_230322_568,stationary_01,7876,3942,ACC,8010506944937,8010511856275,-0.48600003,0.64305,9.70695,3
20260904_230322_568,stationary_01,7877,3935,GYRO,8010496895689,8010512005275,4.125E-4,-2.75E-4,-4.125E-4,3
20260904_230322_568,stationary_01,7878,3936,GYRO,8010506944937,8010512143737,-0.0017875,-2.75E-4,5.5E-4,3
20260904_230322_568,stationary_01,7879,3943,ACC,8010516994135,8010531542506,-0.48600003,0.66195005,9.7240505,3
20260904_230322_568,stationary_01,7880,3944,ACC,8010527043369,8010532064352,-0.49305,0.633,9.672001,3
20260904_230322_568,stationary_01,7881,3937,GYRO,8010516994135,8010532211429,-6.875E-4,-2.75E-4,-4.125E-4,3
20260904_230322_568,stationary_01,7882,3938,GYRO,8010527043369,8010532347429,4.125E-4,-0.002475,-4.125E-4,3
20260904_230322_568,stationary_01,7883,3945,ACC,8010537092608,8010551616044,-0.48105,0.61905,9.67605,3
20260904_230322_568,stationary_01,7884,3946,ACC,8010547141840,8010552082198,-0.48600003,0.65505004,9.717,3
20260904_230322_568,stationary_01,7885,3939,GYRO,8010537092608,8010552431968,-6.875E-4,-2.75E-4,-4.125E-4,3
20260904_230322_568,stationary_01,7886,3940,GYRO,8010547141840,8010552583660,-6.875E-4,6.875E-4,-4.125E-4,3
20260904_230322_568,stationary_01,7887,3947,ACC,8010557190964,8010571714429,-0.48105,0.65295005,9.68805,3
20260904_230322_568,stationary_01,7888,3948,ACC,8010567240100,8010572156660,-0.483,0.65505004,9.68805,3
20260904_230322_568,stationary_01,7889,3941,GYRO,8010557190964,8010572303660,-6.875E-4,-0.001375,5.5E-4,3
20260904_230322_568,stationary_01,7890,3942,GYRO,8010567240100,8010572441891,-6.875E-4,6.875E-4,5.5E-4,3
20260904_230322_568,stationary_01,7891,3949,ACC,8010577289481,8010590302198,-0.48795003,0.63795,9.703051,3
20260904_230322_568,stationary_01,7892,3950,ACC,8010587338790,8010590791968,-0.462,0.63600004,9.696,3
20260904_230322_568,stationary_01,7893,3943,GYRO,8010577289481,8010590998814,-6.875E-4,6.875E-4,-4.125E-4,3
20260904_230322_568,stationary_01,7894,3944,GYRO,8010587338790,8010591223737,4.125E-4,6.875E-4,-4.125E-4,3
20260904_230322_568,stationary_01,7895,3951,ACC,8010597388014,8010609972275,-0.47805002,0.648,9.67905,3
20260904_230322_568,stationary_01,7896,3952,ACC,8010607437259,8010610543429,-0.46605003,0.65295005,9.67605,3
20260904_230322_568,stationary_01,7897,3945,GYRO,8010597388014,8010610705891,-6.875E-4,-2.75E-4,5.5E-4,3
20260904_230322_568,stationary_01,7898,3946,GYRO,8010607437259,8010610791121,4.125E-4,6.875E-4,-4.125E-4,3
20260904_230322_568,stationary_01,7899,3953,ACC,8010617486482,8010629843044,-0.47100002,0.66,9.68595,3
20260904_230322_568,stationary_01,7900,3954,ACC,8010627535715,8010630135737,-0.47805002,0.66705,9.71205,3
20260904_230322_568,stationary_01,7901,3947,GYRO,8010617486482,8010630259352,4.125E-4,-2.75E-4,-4.125E-4,3
20260904_230322_568,stationary_01,7902,3948,GYRO,8010627535715,8010630325891,-6.875E-4,6.875E-4,-4.125E-4,3
20260904_230322_568,stationary_01,7903,3955,ACC,8010637584946,8010649764275,-0.47805002,0.63795,9.684,3
20260904_230322_568,stationary_01,7904,3956,ACC,8010647634177,8010649935352,-0.47100002,0.62895006,9.67905,3
20260904_230322_568,stationary_01,7905,3949,GYRO,8010637584946,8010650000891,4.125E-4,-2.75E-4,5.5E-4,3
20260904_230322_568,stationary_01,7906,3950,GYRO,8010647634177,8010650132044,4.125E-4,6.875E-4,5.5E-4,3
20260904_230322_568,stationary_01,7907,3957,ACC,8010657683402,8010669983044,-0.48105,0.64305,9.70695,3
20260904_230322_568,stationary_01,7908,3958,ACC,8010667732633,8010670229198,-0.47805002,0.65505004,9.67395,3
20260904_230322_568,stationary_01,7909,3951,GYRO,8010657683402,8010670315660,-6.875E-4,-2.75E-4,5.5E-4,3
20260904_230322_568,stationary_01,7910,3952,GYRO,8010667732633,8010670405583,0.001375,-2.75E-4,-4.125E-4,3
20260904_230322_568,stationary_01,7911,3959,ACC,8010677781927,8010690088275,-0.49800003,0.657,9.691051,3
20260904_230322_568,stationary_01,7912,3960,ACC,8010687831189,8010690326814,-0.49005002,0.648,9.70695,3
20260904_230322_568,stationary_01,7913,3953,GYRO,8010677781927,8010690394121,4.125E-4,-2.75E-4,5.5E-4,3
20260904_230322_568,stationary_01,7914,3954,GYRO,8010687831189,8010690439352,-6.875E-4,-0.001375,-4.125E-4,3
20260904_230322_568,stationary_01,7915,3961,ACC,8010697880439,8010710150506,-0.47805002,0.64995,9.703051,3
20260904_230322_568,stationary_01,7916,3962,ACC,8010707929676,8010710359429,-0.46905002,0.63105005,9.691051,3
20260904_230322_568,stationary_01,7917,3955,GYRO,8010697880439,8010710418198,-6.875E-4,-2.75E-4,5.5E-4,3
20260904_230322_568,stationary_01,7918,3956,GYRO,8010707929676,8010710506429,0.001375,-2.75E-4,-4.125E-4,3
20260904_230322_568,stationary_01,7919,3963,ACC,8010717978935,8010731838198,-0.46905002,0.64095,9.681001,3
20260904_230322_568,stationary_01,7920,3964,ACC,8010728028167,8010732037506,-0.47400004,0.669,9.70695,3
20260904_230322_568,stationary_01,7921,3957,GYRO,8010717978935,8010732100352,0.001375,-0.001375,-4.125E-4,3
20260904_230322_568,stationary_01,7922,3958,GYRO,8010728028167,8010732161275,-6.875E-4,-2.75E-4,5.5E-4,3
20260904_230322_568,stationary_01,7923,3965,ACC,8010738077403,8010750270121,-0.483,0.66195005,9.68595,3
20260904_230322_568,stationary_01,7924,3966,ACC,8010748126634,8010750477891,-0.48795003,0.66195005,9.68595,3
20260904_230322_568,stationary_01,7925,3959,GYRO,8010738077403,8010750539968,-6.875E-4,-2.75E-4,5.5E-4,3
20260904_230322_568,stationary_01,7926,3960,GYRO,8010748126634,8010750617814,-0.0017875,-0.001375,5.5E-4,3
20260904_230322_568,stationary_01,7927,3967,ACC,8010758175864,8010773139429,-0.46605003,0.62895006,9.705001,3
20260904_230322_568,stationary_01,7928,3968,ACC,8010768225095,8010773371968,-0.46905002,0.64995,9.69795,3
20260904_230322_568,stationary_01,7929,3961,GYRO,8010758175864,8010773495737,4.125E-4,-2.75E-4,-4.125E-4,3
20260904_230322_568,stationary_01,7930,3962,GYRO,8010768225095,8010773555044,0.001375,-2.75E-4,5.5E-4,3
20260904_230322_568,stationary_01,7931,3969,ACC,8010778274330,8010790696044,-0.47595003,0.648,9.657001,3
20260904_230322_568,stationary_01,7932,3970,ACC,8010788323561,8010790911968,-0.47100002,0.648,9.703051,3
20260904_230322_568,stationary_01,7933,3963,GYRO,8010778274330,8010791316583,4.125E-4,-0.001375,-4.125E-4,3
20260904_230322_568,stationary_01,7934,3964,GYRO,8010788323561,8010791450121,4.125E-4,0.0017875,-4.125E-4,3
20260904_230322_568,stationary_01,7935,3971,ACC,8010798372782,8010810546814,-0.49995002,0.648,9.691051,3
20260904_230322_568,stationary_01,7936,3972,ACC,8010808422013,8010810762198,-0.47595003,0.64095,9.68595,3
20260904_230322_568,stationary_01,7937,3965,GYRO,8010798372782,8010810833583,4.125E-4,6.875E-4,-4.125E-4,3
20260904_230322_568,stationary_01,7938,3966,GYRO,8010808422013,8010810883121,-6.875E-4,-2.75E-4,-4.125E-4,3
20260904_230322_568,stationary_01,7939,3973,ACC,8010818471228,8010831129891,-0.47400004,0.62100005,9.68805,3
20260904_230322_568,stationary_01,7940,3974,ACC,8010828520459,8010831363429,-0.47595003,0.65295005,9.691051,3
20260904_230322_568,stationary_01,7941,3967,GYRO,8010818471228,8010831438198,-6.875E-4,0.0028875,-4.125E-4,3
20260904_230322_568,stationary_01,7942,3968,GYRO,8010828520459,8010831508891,0.001375,0.0017875,-4.125E-4,3
20260904_230322_568,stationary_01,7943,3975,ACC,8010838569718,8010850862198,-0.47595003,0.65295005,9.717,3
20260904_230322_568,stationary_01,7944,3976,ACC,8010848618949,8010851123044,-0.46395,0.66195005,9.681001,3
20260904_230322_568,stationary_01,7945,3969,GYRO,8010838569718,8010851281198,4.125E-4,6.875E-4,-4.125E-4,3
20260904_230322_568,stationary_01,7946,3970,GYRO,8010848618949,8010851387429,0.001375,6.875E-4,5.5E-4,3
20260904_230322_568,stationary_01,7947,3977,ACC,8010858668190,8010870933891,-0.47595003,0.633,9.684,3
20260904_230322_568,stationary_01,7948,3978,ACC,8010868717421,8010871197583,-0.47595003,0.624,9.70695,3
20260904_230322_568,stationary_01,7949,3971,GYRO,8010858668190,8010871333275,-6.875E-4,-0.001375,5.5E-4,3
20260904_230322_568,stationary_01,7950,3972,GYRO,8010868717421,8010871410429,-0.0017875,0.0017875,0.00165,3
20260904_230322_568,stationary_01,7951,3979,ACC,8010878766637,8010891048660,-0.48600003,0.64305,9.691051,3
20260904_230322_568,stationary_01,7952,3980,ACC,8010888815868,8010891284044,-0.46905002,0.633,9.67905,3
20260904_230322_568,stationary_01,7953,3973,GYRO,8010878766637,8010891361198,0.001375,-2.75E-4,5.5E-4,3
20260904_230322_568,stationary_01,7954,3974,GYRO,8010888815868,8010891441506,0.001375,-0.001375,-4.125E-4,3
20260904_230322_568,stationary_01,7955,3981,ACC,8010898865113,8010911101198,-0.48105,0.65505004,9.705001,3
20260904_230322_568,stationary_01,7956,3982,ACC,8010908914344,8010911354121,-0.483,0.64995,9.70995,3
20260904_230322_568,stationary_01,7957,3975,GYRO,8010898865113,8010911416044,-6.875E-4,-0.001375,5.5E-4,3
20260904_230322_568,stationary_01,7958,3976,GYRO,8010908914344,8010911500968,4.125E-4,-2.75E-4,5.5E-4,3
20260904_230322_568,stationary_01,7959,3983,ACC,8010918963594,8010931300660,-0.483,0.62895006,9.703051,3
20260904_230322_568,stationary_01,7960,3984,ACC,8010929012825,8010931534429,-0.47595003,0.63600004,9.69795,3
20260904_230322_568,stationary_01,7961,3977,GYRO,8010918963594,8010931617891,-6.875E-4,0.0017875,5.5E-4,3
20260904_230322_568,stationary_01,7962,3978,GYRO,8010929012825,8010931716044,0.001375,-2.75E-4,-4.125E-4,3
20260904_230322_568,stationary_01,7963,3985,ACC,8010939062074,8010951393583,-0.48105,0.609,9.696,3
20260904_230322_568,stationary_01,7964,3986,ACC,8010949111305,8010951598121,-0.47400004,0.66405004,9.705001,3
20260904_230322_568,stationary_01,7965,3979,GYRO,8010939062074,8010951688968,0.001375,-2.75E-4,-4.125E-4,3
20260904_230322_568,stationary_01,7966,3980,GYRO,8010949111305,8010951756275,0.001375,6.875E-4,5.5E-4,3
20260904_230322_568,stationary_01,7967,3987,ACC,8010959160517,8010971311429,-0.49800003,0.66,9.66405,3
20260904_230322_568,stationary_01,7968,3988,ACC,8010969209748,8010971536660,-0.47400004,0.61905,9.684,3
20260904_230322_568,stationary_01,7969,3981,GYRO,8010959160517,8010971637198,4.125E-4,6.875E-4,-4.125E-4,3
20260904_230322_568,stationary_01,7970,3982,GYRO,8010969209748,8010971707352,-6.875E-4,6.875E-4,5.5E-4,3
20260904_230322_568,stationary_01,7971,3989,ACC,8010979258993,8010991498737,-0.49305,0.633,9.70995,3
20260904_230322_568,stationary_01,7972,3990,ACC,8010989308224,8010991778737,-0.47595003,0.64995,9.684,3
20260904_230322_568,stationary_01,7973,3983,GYRO,8010979258993,8010991948352,-6.875E-4,6.875E-4,5.5E-4,3
20260904_230322_568,stationary_01,7974,3984,GYRO,8010989308224,8010992075121,4.125E-4,-2.75E-4,-4.125E-4,3
20260904_230322_568,stationary_01,7975,3991,ACC,8010999357440,8011011638429,-0.46395,0.63105005,9.684,3
20260904_230322_568,stationary_01,7976,3992,ACC,8011009406671,8011011845506,-0.49305,0.66705,9.691051,3
20260904_230322_568,stationary_01,7977,3985,GYRO,8010999357440,8011011906198,4.125E-4,-0.001375,5.5E-4,3
20260904_230322_568,stationary_01,7978,3986,GYRO,8011009406671,8011012023352,4.125E-4,-0.001375,5.5E-4,3
20260904_230322_568,stationary_01,7979,3993,ACC,8011019455882,8011031742198,-0.483,0.65295005,9.703051,3
20260904_230322_568,stationary_01,7980,3994,ACC,8011029505113,8011031938737,-0.47805002,0.648,9.684,3
