session_id,record_name,seq_global,seq_sensor,sensor_type,sensor_ts_phone_ns,callback_elapsed_ns,x,y,z,accuracy
20260904_232051_146,controlled_motion_02,7807,3900,GYRO,9058730584100,9058743304645,-0.0026125,0.1370875,0.079475,3
20260904_232051_146,controlled_motion_02,7808,3901,GYRO,9058740633502,9058743342876,0.0048125,0.07535,0.055,3
20260904_232051_146,controlled_motion_02,7809,3908,ACC,9058750682933,9058763101261,1.6489501,1.3800001,9.481951,3
20260904_232051_146,controlled_motion_02,7810,3909,ACC,9058760732352,9058763192645,1.48905,1.3560001,9.3820505,3
20260904_232051_146,controlled_motion_02,7811,3902,GYRO,9058750682933,9058763216645,-0.0026125,0.014712499,0.0570625,3
20260904_232051_146,controlled_motion_02,7812,3903,GYRO,9058760732352,9058763229030,-0.0185625,-0.0290125,0.0752125,3
20260904_232051_146,controlled_motion_02,7813,3910,ACC,9058770781737,9058783357030,1.383,1.35405,9.3,3
20260904_232051_146,controlled_motion_02,7814,3911,ACC,9058780831128,9058783514492,1.3450501,1.3780501,9.26895,3
20260904_232051_146,controlled_motion_02,7815,3904,GYRO,9058770781737,9058783611184,-0.0356125,-0.056649998,0.093225,3
20260904_232051_146,controlled_motion_02,7816,3905,GYRO,9058780831128,9058783715107,-0.0484,-0.0416625,0.1071125,3
20260904_232051_146,controlled_motion_02,7817,3912,ACC,9058790880626,9058803335722,1.33095,1.38495,9.27705,3
20260904_232051_146,controlled_motion_02,7818,3913,ACC,9058800930106,9058803488415,1.3879501,1.3660501,9.27705,3
20260904_232051_146,controlled_motion_02,7819,3906,GYRO,9058790880626,9058803572953,-0.054725,0.0072875,0.115637496,3
20260904_232051_146,controlled_motion_02,7820,3907,GYRO,9058800930106,9058803653261,-0.0537625,0.0614625,0.113437496,3
20260904_232051_146,controlled_motion_02,7821,3914,ACC,9058810979539,9058823301953,1.4500501,1.3060501,9.298051,3
20260904_232051_146,controlled_motion_02,7822,3915,ACC,9058821028973,9058823455799,1.5010501,1.3060501,9.315001,3
20260904_232051_146,controlled_motion_02,7823,3908,GYRO,9058810979539,9058823560645,-0.0526625,0.10615,0.1060125,3
20260904_232051_146,controlled_motion_02,7824,3909,GYRO,9058821028973,9058823653338,-0.056925,0.13915,0.094325,3
20260904_232051_146,controlled_motion_02,7825,3916,ACC,9058831078335,9058843665953,1.506,1.36395,9.439051,3
20260904_232051_146,controlled_motion_02,7826,3917,ACC,9058841127728,9058843819799,1.4650501,1.40205,9.54195,3
20260904_232051_146,controlled_motion_02,7827,3910,GYRO,9058831078335,9058843943492,-0.0622875,0.14025,0.0847,3
20260904_232051_146,controlled_motion_02,7828,3911,GYRO,9058841127728,9058844038184,-0.0600875,0.1115125,0.0847,3
20260904_232051_146,controlled_motion_02,7829,3918,ACC,9058851177136,9058863341645,1.3930501,1.4119501,9.573001,3
20260904_232051_146,controlled_motion_02,7830,3919,ACC,9058861226522,9058863502184,1.35,1.3780501,9.50205,3
20260904_232051_146,controlled_motion_02,7831,3912,GYRO,9058851177136,9058863604722,-0.0504625,0.07535,0.0963875,3
20260904_232051_146,controlled_motion_02,7832,3913,GYRO,9058861226522,9058863712030,-0.042075,0.041249998,0.1145375,3
20260904_232051_146,controlled_motion_02,7833,3920,ACC,9058871276040,9058883802492,1.3930501,1.3879501,9.4129505,3
20260904_232051_146,controlled_motion_02,7834,3921,ACC,9058881325520,9058883975184,1.43595,1.3660501,9.298051,3
20260904_232051_146,controlled_motion_02,7835,3914,GYRO,9058871276040,9058884088645,-0.038775,0.0275,0.1293875,3
20260904_232051_146,controlled_motion_02,7836,3915,GYRO,9058881325520,9058884193338,-0.0484,0.0306625,0.13585,3
20260904_232051_146,controlled_motion_02,7837,3922,ACC,9058891374934,9058903910799,1.506,1.2970501,9.22605,3
20260904_232051_146,controlled_motion_02,7838,3923,ACC,9058901424368,9058904093261,1.57305,1.19595,9.21405,3
20260904_232051_146,controlled_motion_02,7839,3916,GYRO,9058891374934,9058904159415,-0.0622875,0.049775,0.13695,3
20260904_232051_146,controlled_motion_02,7840,3917,GYRO,9058901424368,9058904183107,-0.0814,0.07425,0.13475,3
20260904_232051_146,controlled_motion_02,7841,3924,ACC,9058911473758,9058923870261,1.6369501,1.12905,9.229051,3
20260904_232051_146,controlled_motion_02,7842,3925,ACC,9058921523151,9058924036722,1.6489501,1.12695,9.22095,3
20260904_232051_146,controlled_motion_02,7843,3918,GYRO,9058911473758,9058924159107,-0.09625,0.0881375,0.125125,3
20260904_232051_146,controlled_motion_02,7844,3919,GYRO,9058921523151,9058924251184,-0.1122,0.098725,0.1145375,3
20260904_232051_146,controlled_motion_02,7845,3926,ACC,9058931572644,9058943933338,1.6540501,1.179,9.288,3
20260904_232051_146,controlled_motion_02,7846,3927,ACC,9058941622125,9058944099415,1.59405,1.2919501,9.432,3
20260904_232051_146,controlled_motion_02,7847,3920,GYRO,9058931572644,9058944200415,-0.1346125,0.0881375,0.1049125,3
20260904_232051_146,controlled_motion_02,7848,3921,GYRO,9058941622125,9058944301568,-0.1579875,0.0647625,0.10285,3
20260904_232051_146,controlled_motion_02,7849,3928,ACC,9058951671495,9058964069953,1.4770501,1.3780501,9.672001,3
20260904_232051_146,controlled_motion_02,7850,3929,ACC,9058961720897,9058964231492,1.4119501,1.40205,9.83205,3
20260904_232051_146,controlled_motion_02,7851,3922,GYRO,9058951671495,9058964320030,-0.16335,0.033825,0.111375,3
20260904_232051_146,controlled_motion_02,7852,3923,GYRO,9058961720897,9058964404107,-0.1463,0.0050875,0.127325,3
20260904_232051_146,controlled_motion_02,7853,3930,ACC,9058971770273,9058984275799,1.4620501,1.36395,9.894,3
20260904_232051_146,controlled_motion_02,7854,3931,ACC,9058981819661,9058984453261,1.5169501,1.2889501,9.909,3
20260904_232051_146,controlled_motion_02,7855,3924,GYRO,9058971770273,9058984555722,-0.111237496,-0.0108624995,0.13695,3
20260904_232051_146,controlled_motion_02,7856,3925,GYRO,9058981819661,9058984650568,-0.070675,-0.0034375,0.1315875,3
20260904_232051_146,controlled_motion_02,7857,3932,ACC,9058991869085,9059004327722,1.55295,1.23,9.8220005,3
20260904_232051_146,controlled_motion_02,7858,3933,ACC,9059001918501,9059004482568,1.5649501,1.20105,9.729,3
20260904_232051_146,controlled_motion_02,7859,3926,GYRO,9058991869085,9059004599107,-0.03355,0.0125124995,0.1145375,3
20260904_232051_146,controlled_motion_02,7860,3927,GYRO,9059001918501,9059004690492,-0.006875,0.036025,0.0963875,3
20260904_232051_146,controlled_motion_02,7861,3934,ACC,9059011967861,9059024432953,1.5820501,1.1389501,9.64995,3
20260904_232051_146,controlled_motion_02,7862,3935,ACC,9059022017252,9059024589876,1.5490501,1.09305,9.559051,3
20260904_232051_146,controlled_motion_02,7863,3928,GYRO,9059011967861,9059024696722,0.00275,0.0444125,0.078375,3
20260904_232051_146,controlled_motion_02,7864,3929,GYRO,9059022017252,9059024786568,0.00275,0.043449998,0.0644875,3
20260904_232051_146,controlled_motion_02,7865,3936,ACC,9059032066761,9059044556645,1.4820001,1.0830001,9.44205,3
20260904_232051_146,controlled_motion_02,7866,3937,ACC,9059042116241,9059044714184,1.3740001,1.14795,9.34395,3
20260904_232051_146,controlled_motion_02,7867,3930,GYRO,9059032066761,9059044813645,-0.009075,0.04015,0.060225,3
20260904_232051_146,controlled_motion_02,7868,3931,GYRO,9059042116241,9059044908107,-0.03355,0.0253,0.06765,3
20260904_232051_146,controlled_motion_02,7869,3938,ACC,9059052165596,9059064690568,1.2970501,1.215,9.328951,3
20260904_232051_146,controlled_motion_02,7870,3939,ACC,9059062214998,9059065070568,1.2709501,1.2390001,9.37695,3
20260904_232051_146,controlled_motion_02,7871,3932,GYRO,9059052165596,9059065191722,-0.0589875,0.0039875,0.0858,3
20260904_232051_146,controlled_motion_02,7872,3933,GYRO,9059062214998,9059065286184,-0.0856625,-0.0088,0.1071125,3
20260904_232051_146,controlled_motion_02,7873,3940,ACC,9059072264414,9059084763184,1.2900001,1.2220501,9.436951,3
20260904_232051_146,controlled_motion_02,7874,3941,ACC,9059082313832,9059084840645,1.36395,1.2250501,9.52995,3
20260904_232051_146,controlled_motion_02,7875,3934,GYRO,9059072264414,9059084883799,-0.09735,-0.0077,0.1241625,3
20260904_232051_146,controlled_motion_02,7876,3935,GYRO,9059082313832,9059084898799,-0.0919875,0.003025,0.1315875,3
20260904_232051_146,controlled_motion_02,7877,3942,ACC,9059092363342,9059104905953,1.455,1.215,9.613951,3
20260904_232051_146,controlled_motion_02,7878,3943,ACC,9059102412828,9059104981030,1.503,1.1740501,9.597,3
20260904_232051_146,controlled_motion_02,7879,3936,GYRO,9059092363342,9059105003415,-0.072875,0.018975,0.1241625,3
20260904_232051_146,controlled_motion_02,7880,3937,GYRO,9059102412828,9059105016645,-0.0495,0.034925,0.1082125,3
20260904_232051_146,controlled_motion_02,7881,3944,ACC,9059112462215,9059124986492,1.4959501,1.1580001,9.556951,3
20260904_232051_146,controlled_motion_02,7882,3945,ACC,9059122511618,9059125142184,1.4500501,1.18605,9.51105,3
20260904_232051_146,controlled_motion_02,7883,3938,GYRO,9059112462215,9059125238261,-0.0345125,0.041249998,0.088,3
20260904_232051_146,controlled_motion_02,7884,3939,GYRO,9059122511618,9059125323415,-0.03135,0.036025,0.06875,3
20260904_232051_146,controlled_motion_02,7885,3946,ACC,9059132560984,9059145207492,1.35195,1.1770501,9.54705,3
20260904_232051_146,controlled_motion_02,7886,3947,ACC,9059142610372,9059145377568,1.24905,1.1580001,9.5449505,3
20260904_232051_146,controlled_motion_02,7887,3940,GYRO,9059132560984,9059145480415,-0.032449998,0.034925,0.063525,3
20260904_232051_146,controlled_motion_02,7888,3941,GYRO,9059142610372,9059145574261,-0.0367125,0.0242,0.0741125,3
20260904_232051_146,controlled_motion_02,7889,3948,ACC,9059152659820,9059165229645,1.2250501,1.1190001,9.516001,3
20260904_232051_146,controlled_motion_02,7890,3949,ACC,9059162709236,9059165398876,1.2780001,1.0519501,9.475051,3
20260904_232051_146,controlled_motion_02,7891,3942,GYRO,9059152659820,9059165526568,-0.0356125,0.0210375,0.0974875,3
20260904_232051_146,controlled_motion_02,7892,3943,GYRO,9059162709236,9059165625876,-0.0356125,0.0264,0.113437496,3
20260904_232051_146,controlled_motion_02,7893,3950,ACC,9059172758592,9059185211184,1.3740001,1.0309501,9.427051,3
20260904_232051_146,controlled_motion_02,7894,3951,ACC,9059182807983,9059185369876,1.47195,1.014,9.394051,3
20260904_232051_146,controlled_motion_02,7895,3944,GYRO,9059172758592,9059185473876,-0.0378125,0.041249998,0.1199,3
20260904_232051_146,controlled_motion_02,7896,3945,GYRO,9059182807983,9059185565338,-0.0430375,0.0647625,0.115637496,3
20260904_232051_146,controlled_motion_02,7897,3952,ACC,9059192857506,9059205301953,1.5649501,1.01205,9.436951,3
20260904_232051_146,controlled_motion_02,7898,3953,ACC,9059202906986,9059205461645,1.5630001,1.0639501,9.451051,3
20260904_232051_146,controlled_motion_02,7899,3946,GYRO,9059192857506,9059205562568,-0.0495,0.081675,0.10175,3
20260904_232051_146,controlled_motion_02,7900,3947,GYRO,9059202906986,9059205648953,-0.0526625,0.07425,0.086899996,3
20260904_232051_146,controlled_motion_02,7901,3954,ACC,9059212956360,9059225444415,1.5510001,1.12395,9.492001,3
20260904_232051_146,controlled_motion_02,7902,3955,ACC,9059223005762,9059225619107,1.4980501,1.1770501,9.552,3
20260904_232051_146,controlled_motion_02,7903,3948,GYRO,9059212956360,9059225727799,-0.056925,0.051975,0.077275,3
20260904_232051_146,controlled_motion_02,7904,3949,GYRO,9059223005762,9059225824338,-0.055825,0.0253,0.077275,3
20260904_232051_146,controlled_motion_02,7905,3956,ACC,9059233055202,9059245561338,1.4239501,1.182,9.571051,3
20260904_232051_146,controlled_motion_02,7906,3957,ACC,9059243104620,9059245714799,1.3740001,1.11,9.5140505,3
20260904_232051_146,controlled_motion_02,7907,3950,GYRO,9059233055202,9059245799415,-0.0504625,-0.0023375,0.0815375,3
20260904_232051_146,controlled_motion_02,7908,3951,GYRO,9059243104620,9059245898568,-0.040975,-0.0034375,0.0911625,3
20260904_232051_146,controlled_motion_02,7909,3958,ACC,9059253154010,9059265597953,1.383,1.0669501,9.469951,3
20260904_232051_146,controlled_motion_02,7910,3959,ACC,9059263203402,9059265787184,1.4460001,0.99705005,9.4129505,3
20260904_232051_146,controlled_motion_02,7911,3952,GYRO,9059253154010,9059265894568,-0.038775,0.016775,0.0985875,3
20260904_232051_146,controlled_motion_02,7912,3953,GYRO,9059263203402,9059265980107,-0.042075,0.04015,0.095425,3
20260904_232051_146,controlled_motion_02,7913,3960,ACC,9059273252756,9059285528338,1.5340501,0.93705004,9.396001,3
20260904_232051_146,controlled_motion_02,7914,3961,ACC,9059283302142,9059285688107,1.5700501,0.966,9.492001,3
20260904_232051_146,controlled_motion_02,7915,3954,GYRO,9059273252756,9059285792338,-0.0484,0.081675,0.0826375,3
20260904_232051_146,controlled_motion_02,7916,3955,GYRO,9059283302142,9059285890184,-0.0537625,0.1040875,0.061325,3
20260904_232051_146,controlled_motion_02,7917,3962,ACC,9059293351650,9059305769338,1.5079501,1.04805,9.549001,3
20260904_232051_146,controlled_motion_02,7918,3963,ACC,9059303401130,9059305928722,1.4070001,1.1149501,9.63105,3
20260904_232051_146,controlled_motion_02,7919,3956,GYRO,9059293351650,9059306072030,-0.058025,0.0924,0.046475,3
20260904_232051_146,controlled_motion_02,7920,3957,GYRO,9059303401130,9059306172722,-0.06325,0.0721875,0.043175,3
20260904_232051_146,controlled_motion_02,7921,3964,ACC,9059313450528,9059325979415,1.3090501,1.12905,9.691051,3
20260904_232051_146,controlled_motion_02,7922,3965,ACC,9059323499930,9059326163492,1.2400501,1.1029501,9.684,3
20260904_232051_146,controlled_motion_02,7923,3958,GYRO,9059313450528,9059326270876,-0.055825,0.0369875,0.0570625,3
20260904_232051_146,controlled_motion_02,7924,3959,GYRO,9059323499930,9059326371415,-0.0430375,0.00825,0.0815375,3
20260904_232051_146,controlled_motion_02,7925,3966,ACC,9059333549370,9059345864415,1.2349501,1.1050501,9.63105,3
20260904_232051_146,controlled_motion_02,7926,3967,ACC,9059343598789,9059346048107,1.33095,1.0570501,9.537001,3
20260904_232051_146,controlled_motion_02,7927,3960,GYRO,9059333549370,9059346167107,-0.0292875,-0.0077,0.1071125,3
20260904_232051_146,controlled_motion_02,7928,3961,GYRO,9059343598789,9059346259799,-0.0259875,-0.012925,0.1208625,3
20260904_232051_146,controlled_motion_02,7929,3968,ACC,9059353648199,9059365963799,1.4620501,0.99495006,9.457951,3
20260904_232051_146,controlled_motion_02,7930,3969,ACC,9059363697590,9059366150261,1.52205,0.94200003,9.481951,3
20260904_232051_146,controlled_motion_02,7931,3962,GYRO,9059353648199,9059366256030,-0.0292875,0.0072875,0.113437496,3
20260904_232051_146,controlled_motion_02,7932,3963,GYRO,9059363697590,9059366347492,-0.03135,0.0306625,0.0900625,3
20260904_232051_146,controlled_motion_02,7933,3970,ACC,9059373747117,9059386149645,1.5169501,0.94695,9.516001,3
20260904_232051_146,controlled_motion_02,7934,3971,ACC,9059383796597,9059386308722,1.44105,1.00905,9.54705,3
20260904_232051_146,controlled_motion_02,7935,3964,GYRO,9059373747117,9059386425261,-0.0292875,0.043449998,0.0644875,3
20260904_232051_146,controlled_motion_02,7936,3965,GYRO,9059383796597,9059386513338,-0.023924999,0.051975,0.045375,3
20260904_232051_146,controlled_motion_02,7937,3972,ACC,9059393845976,9059406719799,1.3120501,1.00395,9.50895,3
20260904_232051_146,controlled_motion_02,7938,3973,ACC,9059403895378,9059406963107,1.2280501,0.99705005,9.456,3
20260904_232051_146,controlled_motion_02,7939,3966,GYRO,9059393845976,9059407077030,-0.0185625,0.0444125,0.0400125,3
20260904_232051_146,controlled_motion_02,7940,3967,GYRO,9059403895378,9059407186568,-0.0165,0.0369875,0.044275,3
20260904_232051_146,controlled_motion_02,7941,3974,ACC,9059413944818,9059426522876,1.197,1.0210501,9.45405,3
20260904_232051_146,controlled_motion_02,7942,3975,ACC,9059423994236,9059426883107,1.25205,0.98805004,9.47805,3
20260904_232051_146,controlled_motion_02,7943,3968,GYRO,9059413944818,9059426992030,-0.022824999,0.032725,0.0592625,3
20260904_232051_146,controlled_motion_02,7944,3969,GYRO,9059423994236,9059427077876,-0.0281875,0.0264,0.0741125,3
20260904_232051_146,controlled_motion_02,7945,3976,ACC,9059434043597,9059446388645,1.3549501,0.95205003,9.469951,3
20260904_232051_146,controlled_motion_02,7946,3977,ACC,9059444092989,9059446549261,1.43805,0.92295,9.47295,3
20260904_232051_146,controlled_motion_02,7947,3970,GYRO,9059434043597,9059446645030,-0.032449998,0.0242,0.0826375,3
20260904_232051_146,controlled_motion_02,7948,3971,GYRO,9059444092989,9059446732722,-0.03135,0.0242,0.079475,3
20260904_232051_146,controlled_motion_02,7949,3978,ACC,9059454142516,9059466601568,1.4770501,0.94500005,9.4800005,3
20260904_232051_146,controlled_motion_02,7950,3979,ACC,9059464191997,9059466763492,1.455,0.98505,9.435,3
20260904_232051_146,controlled_motion_02,7951,3972,GYRO,9059454142516,9059466888338,-0.032449998,0.0221375,0.07095,3
20260904_232051_146,controlled_motion_02,7952,3973,GYRO,9059464191997,9059466978184,-0.0356125,0.01155,0.060225,3
20260904_232051_146,controlled_motion_02,7953,3980,ACC,9059474241351,9059486498261,1.4119501,0.96405005,9.3820505,3
20260904_232051_146,controlled_motion_02,7954,3981,ACC,9059484290753,9059486652338,1.35,0.957,9.387,3
20260904_232051_146,controlled_motion_02,7955,3974,GYRO,9059474241351,9059486756645,-0.042075,0.01155,0.0528,3
20260904_232051_146,controlled_motion_02,7956,3975,GYRO,9059484290753,9059486850261,-0.0495,0.01045,0.044275,3
20260904_232051_146,controlled_motion_02,7957,3982,ACC,9059494340189,9059506824415,1.2780001,0.95895004,9.432,3
20260904_232051_146,controlled_motion_02,7958,3983,ACC,9059504389607,9059506895184,1.2610501,0.94500005,9.457951,3
20260904_232051_146,controlled_motion_02,7959,3976,GYRO,9059494340189,9059506917568,-0.055825,0.016775,0.045375,3
20260904_232051_146,controlled_motion_02,7960,3977,GYRO,9059504389607,9059506929645,-0.058025,0.0306625,0.0517,3
20260904_232051_146,controlled_motion_02,7961,3984,ACC,9059514438996,9059526624953,1.30005,0.90405005,9.51105,3
20260904_232051_146,controlled_motion_02,7962,3985,ACC,9059524488387,9059526719107,1.3759501,0.86805004,9.561001,3
20260904_232051_146,controlled_motion_02,7963,3978,GYRO,9059514438996,9059526745261,-0.056925,0.0455125,0.061325,3
20260904_232051_146,controlled_motion_02,7964,3979,GYRO,9059524488387,9059526756645,-0.055825,0.0562375,0.061325,3
20260904_232051_146,controlled_motion_02,7965,3986,ACC,9059534537776,9059546584107,1.4479501,0.82995003,9.571051,3
20260904_232051_146,controlled_motion_02,7966,3987,ACC,9059544587162,9059546657030,1.45305,0.84405005,9.609,3
20260904_232051_146,controlled_motion_02,7967,3980,GYRO,9059534537776,9059546698492,-0.0515625,0.0614625,0.0559625,3
20260904_232051_146,controlled_motion_02,7968,3981,GYRO,9059544587162,9059546721261,-0.0484,0.050875,0.046475,3
20260904_232051_146,controlled_motion_02,7969,3988,ACC,9059554636685,9059566982184,1.419,0.87495005,9.612,3
20260904_232051_146,controlled_motion_02,7970,3989,ACC,9059564686165,9059567125261,1.383,0.90900004,9.624001,3
