session_id,record_name,seq_global,seq_sensor,sensor_type,sensor_ts_phone_ns,callback_elapsed_ns,x,y,z,accuracy
20260904_230716_001,free_motion_01,8311,4159,ACC,8246118692065,8246131793905,1.6900501,-3.4810503,10.854,3
20260904_230716_001,free_motion_01,8312,4160,ACC,8246128741293,8246132103135,1.7260501,-3.5700002,10.761001,3
20260904_230716_001,free_motion_01,8313,4153,GYRO,8246118692065,8246132255058,-0.1241625,-0.0075625,-0.135575,3
20260904_230716_001,free_motion_01,8314,4154,GYRO,8246128741293,8246132464366,-0.0581625,0.0308,-0.14093749,3
20260904_230716_001,free_motion_01,8315,4161,ACC,8246138790530,8246153486520,1.7380501,-3.6510003,10.701,3
20260904_230716_001,free_motion_01,8316,4162,ACC,8246148839760,8246153921289,1.7040001,-3.7110002,10.64595,3
20260904_230716_001,free_motion_01,8317,4155,GYRO,8246138790530,8246154227982,0.004675,0.0573375,-0.152625,3
20260904_230716_001,free_motion_01,8318,4156,GYRO,8246148839760,8246154414135,0.0653125,0.0680625,-0.170775,3
20260904_230716_001,free_motion_01,8319,4163,ACC,8246158888977,8246173653905,1.60395,-3.6870003,10.665001,3
20260904_230716_001,free_motion_01,8320,4164,ACC,8246168938207,8246174186751,1.47195,-3.61995,10.641001,3
20260904_230716_001,free_motion_01,8321,4157,GYRO,8246158888977,8246174348674,0.135575,0.0647625,-0.186725,3
20260904_230716_001,free_motion_01,8322,4158,GYRO,8246168938207,8246174483674,0.2121625,0.045649998,-0.1887875,3
20260904_230716_001,free_motion_01,8323,4165,ACC,8246178987384,8246192417212,1.3909501,-3.5389502,10.543051,3
20260904_230716_001,free_motion_01,8324,4166,ACC,8246189036584,8246192873212,1.386,-3.45495,10.366051,3
20260904_230716_001,free_motion_01,8325,4159,GYRO,8246178987384,8246193032366,0.2930125,0.006325,-0.1739375,3
20260904_230716_001,free_motion_01,8326,4160,GYRO,8246189036584,8246193166443,0.3579125,-0.041525,-0.151525,3
20260904_230716_001,free_motion_01,8327,4167,ACC,8246199085864,8246212573597,1.4239501,-3.35205,10.11705,3
20260904_230716_001,free_motion_01,8328,4168,ACC,8246209135120,8246213047058,1.47405,-3.25395,9.8869505,3
20260904_230716_001,free_motion_01,8329,4161,GYRO,8246199085864,8246213200289,0.398475,-0.0735625,-0.12925,3
20260904_230716_001,free_motion_01,8330,4162,GYRO,8246209135120,8246213411751,0.4164875,-0.05115,-0.106837496,3
20260904_230716_001,free_motion_01,8331,4169,ACC,8246219184167,8246232667058,1.48905,-3.1630502,9.753,3
20260904_230716_001,free_motion_01,8332,4170,ACC,8246229233276,8246233275674,1.4860501,-3.0360003,9.748051,3
20260904_230716_001,free_motion_01,8333,4163,GYRO,8246219184167,8246233549289,0.414425,-0.0033,-0.0834625,3
20260904_230716_001,free_motion_01,8334,4164,GYRO,8246229233276,8246233716058,0.4005375,0.0308,-0.0589875,3
20260904_230716_001,free_motion_01,8335,4171,ACC,8246239282546,8246252456366,1.5289501,-2.9209502,9.813001,3
20260904_230716_001,free_motion_01,8336,4172,ACC,8246249331755,8246252937212,1.5820501,-2.8470001,9.901051,3
20260904_230716_001,free_motion_01,8337,4165,GYRO,8246239282546,8246253127135,0.3931125,0.055275,-0.039875,3
20260904_230716_001,free_motion_01,8338,4166,GYRO,8246249331755,8246253270135,0.4005375,0.0732875,-0.022824999,3
20260904_230716_001,free_motion_01,8339,4173,ACC,8246259381115,8246274206520,1.6969501,-2.7460501,10.014001,3
20260904_230716_001,free_motion_01,8340,4174,ACC,8246269430437,8246274664366,1.8360001,-2.66295,10.074,3
20260904_230716_001,free_motion_01,8341,4167,GYRO,8246259381115,8246274901597,0.412225,0.072325,-0.0121,3
20260904_230716_001,free_motion_01,8342,4168,GYRO,8246269430437,8246275049212,0.4272125,0.0584375,-0.0111375,3
20260904_230716_001,free_motion_01,8343,4175,ACC,8246279479485,8246292799058,1.9770001,-2.59095,10.17405,3
20260904_230716_001,free_motion_01,8344,4176,ACC,8246289528637,8246293161520,2.05605,-2.505,10.222051,3
20260904_230716_001,free_motion_01,8345,4169,GYRO,8246279479485,8246293320366,0.4409625,0.0521125,-0.023924999,3
20260904_230716_001,free_motion_01,8346,4170,GYRO,8246289528637,8246293600597,0.4569125,0.0595375,-0.0484,3
20260904_230716_001,free_motion_01,8347,4177,ACC,8246299577880,8246314479443,2.11395,-2.4850502,10.258051,3
20260904_230716_001,free_motion_01,8348,4178,ACC,8246309627097,8246315013289,2.18805,-2.49705,10.332001,3
20260904_230716_001,free_motion_01,8349,4171,GYRO,8246299577880,8246315159058,0.461175,0.0732875,-0.078099996,3
20260904_230716_001,free_motion_01,8350,4172,GYRO,8246309627097,8246315295674,0.45485,0.0903375,-0.1175625,3
20260904_230716_001,free_motion_01,8351,4179,ACC,8246319676276,8246334201905,2.16195,-2.4829502,10.49295,3
20260904_230716_001,free_motion_01,8352,4180,ACC,8246329725473,8246334770443,2.07495,-2.50005,10.67205,3
20260904_230716_001,free_motion_01,8353,4173,GYRO,8246319676276,8246334923443,0.460075,0.1276,-0.1557875,3
20260904_230716_001,free_motion_01,8354,4174,GYRO,8246329725473,8246335098520,0.479325,0.1711875,-0.1876875,3
20260904_230716_001,free_motion_01,8355,4181,ACC,8246339774723,8246354664982,1.9960501,-2.53305,10.897051,3
20260904_230716_001,free_motion_01,8356,4182,ACC,8246349823947,8246355114443,1.9339501,-2.53095,11.13405,3
20260904_230716_001,free_motion_01,8357,4175,GYRO,8246339774723,8246355348058,0.511225,0.186175,-0.2112,3
20260904_230716_001,free_motion_01,8358,4176,GYRO,8246349823947,8246355496289,0.5559125,0.186175,-0.22605,3
20260904_230716_001,free_motion_01,8359,4183,ACC,8246359873160,8246373287443,1.812,-2.50005,11.314051,3
20260904_230716_001,free_motion_01,8360,4184,ACC,8246369922389,8246373731443,1.74495,-2.50005,11.424001,3
20260904_230716_001,free_motion_01,8361,4177,GYRO,8246359873160,8246373931058,0.6282375,0.219175,-0.233475,3
20260904_230716_001,free_motion_01,8362,4178,GYRO,8246369922389,8246374241597,0.7187125,0.2585,-0.2303125,3
20260904_230716_001,free_motion_01,8363,4185,ACC,8246379971635,8246393240905,1.6680001,-2.4810002,11.4529505,3
20260904_230716_001,free_motion_01,8364,4186,ACC,8246390020866,8246393653212,1.6639501,-2.49,11.39805,3
20260904_230716_001,free_motion_01,8365,4179,GYRO,8246379971635,8246393796982,0.8166125,0.2723875,-0.2292125,3
20260904_230716_001,free_motion_01,8366,4180,GYRO,8246390020866,8246393931982,0.91025,0.2457125,-0.22605,3
20260904_230716_001,free_motion_01,8367,4187,ACC,8246400070092,8246413495366,1.6849501,-2.46405,11.25195,3
20260904_230716_001,free_motion_01,8368,4188,ACC,8246410119323,8246413998751,1.6800001,-2.43,11.05095,3
20260904_230716_001,free_motion_01,8369,4181,GYRO,8246400070092,8246414250443,0.985875,0.2074875,-0.2228875,3
20260904_230716_001,free_motion_01,8370,4182,GYRO,8246410119323,8246414436058,1.0454125,0.1989625,-0.2143625,3
20260904_230716_001,free_motion_01,8371,4189,ACC,8246420168419,8246433332597,1.695,-2.394,10.88805,3
20260904_230716_001,free_motion_01,8372,4190,ACC,8246430217555,8246433780289,1.77795,-2.361,10.78695,3
20260904_230716_001,free_motion_01,8373,4183,GYRO,8246420168419,8246433943443,1.084875,0.2297625,-0.20047499,3
20260904_230716_001,free_motion_01,8374,4184,GYRO,8246430217555,8246434347982,1.10935,0.2861375,-0.1887875,3
20260904_230716_001,free_motion_01,8375,4191,ACC,8246440266811,8246454763443,1.8240001,-2.32005,10.809001,3
20260904_230716_001,free_motion_01,8376,4192,ACC,8246450316025,8246455202751,1.83405,-2.32005,10.88805,3
20260904_230716_001,free_motion_01,8377,4185,GYRO,8246440266811,8246455350828,1.1295625,0.350075,-0.185625,3
20260904_230716_001,free_motion_01,8378,4186,GYRO,8246450316025,8246455486828,1.163525,0.379775,-0.203775,3
20260904_230716_001,free_motion_01,8379,4193,ACC,8246460365245,8246474831443,1.76205,-2.3059502,10.926001,3
20260904_230716_001,free_motion_01,8380,4194,ACC,8246470414473,8246475267674,1.7659501,-2.3130002,10.960051,3
20260904_230716_001,free_motion_01,8381,4187,GYRO,8246460365245,8246475411751,1.221,0.40425,-0.218625,3
20260904_230716_001,free_motion_01,8382,4188,GYRO,8246470414473,8246475547674,1.3072125,0.416075,-0.23773749,3
20260904_230716_001,free_motion_01,8383,4195,ACC,8246480463674,8246494854520,1.7809501,-2.32005,10.909051,3
20260904_230716_001,free_motion_01,8384,4196,ACC,8246490512873,8246495362520,1.8460501,-2.4180002,10.689,3
20260904_230716_001,free_motion_01,8385,4189,GYRO,8246480463674,8246495513905,1.3998874,0.367125,-0.2729375,3
20260904_230716_001,free_motion_01,8386,4190,GYRO,8246490512873,8246495650135,1.491325,0.2946625,-0.3102,3
20260904_230716_001,free_motion_01,8387,4197,ACC,8246500562089,8246513818751,1.9750501,-2.5189502,10.435051,3
20260904_230716_001,free_motion_01,8388,4198,ACC,8246510611314,8246514464905,2.07495,-2.5399501,10.231951,3
20260904_230716_001,free_motion_01,8389,4191,GYRO,8246500562089,8246514634443,1.5679125,0.21175,-0.3515875,3
20260904_230716_001,free_motion_01,8390,4192,GYRO,8246510611314,8246514834828,1.621125,0.1265,-0.4081,3
20260904_230716_001,free_motion_01,8391,4199,ACC,8246520660541,8246533484366,2.0970001,-2.457,10.063951,3
20260904_230716_001,free_motion_01,8392,4200,ACC,8246530709770,8246533904597,2.0040002,-2.29395,9.916051,3
20260904_230716_001,free_motion_01,8393,4193,GYRO,8246520660541,8246534130135,1.655225,0.07755,-0.478225,3
20260904_230716_001,free_motion_01,8394,4194,GYRO,8246530709770,8246534286212,1.689325,0.0946,-0.55495,3
20260904_230716_001,free_motion_01,8395,4201,ACC,8246540759015,8246553158828,1.6830001,-2.00895,9.834001,3
20260904_230716_001,free_motion_01,8396,4202,ACC,8246550808246,8246553308366,1.33095,-1.7719501,9.691051,3
20260904_230716_001,free_motion_01,8397,4195,GYRO,8246540759015,8246553346828,1.7116,0.1414875,-0.610225,3
20260904_230716_001,free_motion_01,8398,4196,GYRO,8246550808246,8246553370520,1.72755,0.1989625,-0.645425,3
20260904_230716_001,free_motion_01,8399,4203,ACC,8246560857463,8246573442828,0.82995003,-1.4800501,9.492001,3
20260904_230716_001,free_motion_01,8400,4204,ACC,8246570906694,8246573750828,0.39705002,-1.164,9.31005,3
20260904_230716_001,free_motion_01,8401,4197,GYRO,8246560857463,8246574136289,1.7457,0.2926,-0.626175,3
20260904_230716_001,free_motion_01,8402,4198,GYRO,8246570906694,8246574238828,1.76165,0.3894,-0.563475,3
20260904_230716_001,free_motion_01,8403,4205,ACC,8246580955819,8246593244905,0.097950004,-0.85995007,9.066,3
20260904_230716_001,free_motion_01,8404,4206,ACC,8246591004955,8246593451751,-0.069000006,-0.55605,8.78295,3
20260904_230716_001,free_motion_01,8405,4199,GYRO,8246580955819,8246593513520,1.7595875,0.462825,-0.4676375,3
20260904_230716_001,free_motion_01,8406,4200,GYRO,8246591004955,8246593585520,1.736075,0.527725,-0.349525,3
20260904_230716_001,free_motion_01,8407,4207,ACC,8246601054370,8246613792289,-0.045,-0.26595002,8.521951,3
20260904_230716_001,free_motion_01,8408,4208,ACC,8246611103679,8246614094751,0.13605,0.0,8.25195,3
20260904_230716_001,free_motion_01,8409,4201,GYRO,8246601054370,8246614210520,1.69565,0.6001875,-0.22495,3
20260904_230716_001,free_motion_01,8410,4202,GYRO,8246611103679,8246614276366,1.6361125,0.691625,-0.1164625,3
20260904_230716_001,free_motion_01,8411,4209,ACC,8246621152736,8246633398135,0.20295002,0.28605002,8.170051,3
20260904_230716_001,free_motion_01,8412,4210,ACC,8246631201854,8246633678443,0.35895002,0.504,8.13405,3
20260904_230716_001,free_motion_01,8413,4203,GYRO,8246621152736,8246633842443,1.56585,0.7948875,-0.0334125,3
20260904_230716_001,free_motion_01,8414,4204,GYRO,8246631201854,8246633909520,1.4977875,0.86088747,0.0292875,3
20260904_230716_001,free_motion_01,8415,4211,ACC,8246641251142,8246653883366,0.37500003,0.78900003,8.190001,3
20260904_230716_001,free_motion_01,8416,4212,ACC,8246651300352,8246654275135,0.42105,0.94905007,8.166,3
20260904_230716_001,free_motion_01,8417,4205,GYRO,8246641251142,8246654514828,1.425325,0.86515,0.060225,3
20260904_230716_001,free_motion_01,8418,4206,GYRO,8246651300352,8246654670520,1.3743125,0.8534625,0.0858,3
20260904_230716_001,free_motion_01,8419,4213,ACC,8246661349641,8246673430520,0.42600003,1.1719501,8.235001,3
20260904_230716_001,free_motion_01,8420,4214,ACC,8246671398900,8246673783059,0.44700003,1.3609501,8.316,3
20260904_230716_001,free_motion_01,8421,4207,GYRO,8246661349641,8246673972674,1.330725,0.822525,0.0900625,3
20260904_230716_001,free_motion_01,8422,4208,GYRO,8246671398900,8246674630135,1.297725,0.7693125,0.0974875,3
20260904_230716_001,free_motion_01,8423,4215,ACC,8246681448091,8246694206751,0.43500003,1.55295,8.434051,3
20260904_230716_001,free_motion_01,8424,4216,ACC,8246691497295,8246694580059,0.39705002,1.7590501,8.54595,3
20260904_230716_001,free_motion_01,8425,4209,GYRO,8246681448091,8246694685828,1.27215,0.70125,0.092125,3
20260904_230716_001,free_motion_01,8426,4210,GYRO,8246691497295,8246694780905,1.254,0.6298875,0.0858,3
20260904_230716_001,free_motion_01,8427,4217,ACC,8246701546516,8246714565212,0.31305,1.9290001,8.628,3
20260904_230716_001,free_motion_01,8428,4218,ACC,8246711595741,8246714962212,0.26805001,2.04795,8.665951,3
20260904_230716_001,free_motion_01,8429,4211,GYRO,8246701546516,8246715110443,1.2530375,0.5649875,0.077275,3
20260904_230716_001,free_motion_01,8430,4212,GYRO,8246711595741,8246715243443,1.2571625,0.5064125,0.076175,3
20260904_230716_001,free_motion_01,8431,4219,ACC,8246721645006,8246734738828,0.14805001,2.163,8.68995,3
20260904_230716_001,free_motion_01,8432,4220,ACC,8246731694236,8246735113828,0.08595,2.3449502,8.65905,3
20260904_230716_001,free_motion_01,8433,4213,GYRO,8246721645006,8246735270212,1.2604625,0.4574625,0.082499996,3
20260904_230716_001,free_motion_01,8434,4214,GYRO,8246731694236,8246735471135,1.2689875,0.4277625,0.093225,3
20260904_230716_001,free_motion_01,8435,4221,ACC,8246741743482,8246755206520,0.07395,2.4079502,8.521951,3
20260904_230716_001,free_motion_01,8436,4222,ACC,8246751792712,8246755646135,0.022950001,2.45805,8.376,3
20260904_230716_001,free_motion_01,8437,4215,GYRO,8246741743482,8246755792982,1.2742125,0.4246,0.110275,3
20260904_230716_001,free_motion_01,8438,4216,GYRO,8246751792712,8246755923443,1.264725,0.4277625,0.1282875,3
20260904_230716_001,free_motion_01,8439,4223,ACC,8246761841809,8246776301520,0.010950001,2.50095,8.2879505,3
20260904_230716_001,free_motion_01,8440,4224,ACC,8246771890945,8246776742751,-0.0019500001,2.43105,8.17305,3
20260904_230716_001,free_motion_01,8441,4217,GYRO,8246761841809,8246776904289,1.2423126,0.4107125,0.14533749,3
20260904_230716_001,free_motion_01,8442,4218,GYRO,8246771890945,8246777072674,1.2093124,0.381975,0.1634875,3
20260904_230716_001,free_motion_01,8443,4225,ACC,8246781940195,8246795140289,-0.10005,2.49105,8.166,3
20260904_230716_001,free_motion_01,8444,4226,ACC,8246791989409,8246795480366,-0.15495001,2.604,8.23005,3
20260904_230716_001,free_motion_01,8445,4219,GYRO,8246781940195,8246795700982,1.17535,0.3586,0.1794375,3
20260904_230716_001,free_motion_01,8446,4220,GYRO,8246791989409,8246795940289,1.147575,0.34155,0.1931875,3
20260904_230716_001,free_motion_01,8447,4227,ACC,8246802038642,8246815488982,-0.27,2.7810001,8.295,3
20260904_230716_001,free_motion_01,8448,4228,ACC,8246812087870,8246815956059,-0.33900002,2.8840501,8.26095,3
20260904_230716_001,free_motion_01,8449,4221,GYRO,8246802038642,8246816115982,1.1347874,0.3256,0.2102375,3
20260904_230716_001,free_motion_01,8450,4222,GYRO,8246812087870,8246816322212,1.133825,0.30635,0.2283875,3
20260904_230716_001,free_motion_01,8451,4229,ACC,8246822137057,8246835153597,-0.40395,3.0300002,8.190001,3
20260904_230716_001,free_motion_01,8452,4230,ACC,8246832186257,8246835664674,-0.43500003,3.1740003,8.06505,3
20260904_230716_001,free_motion_01,8453,4223,GYRO,8246822137057,8246835878443,1.1369874,0.298925,0.2432375,3
20260904_230716_001,free_motion_01,8454,4224,GYRO,8246832186257,8246836019059,1.14015,0.30635,0.2613875,3
20260904_230716_001,free_motion_01,8455,4231,ACC,8246842235507,8246855163982,-0.43800002,3.3600001,7.9020004,3
20260904_230716_001,free_motion_01,8456,4232,ACC,8246852284731,8246855574443,-0.35895002,3.5160003,7.689,3
20260904_230716_001,free_motion_01,8457,4225,GYRO,8246842235507,8246855709597,1.14125,0.318175,0.2816,3
20260904_230716_001,free_motion_01,8458,4226,GYRO,8246852284731,8246855808289,1.1273625,0.3202375,0.29645,3
20260904_230716_001,free_motion_01,8459,4233,ACC,8246862333958,8246875767443,-0.31995,3.6840003,7.5100503,3
20260904_230716_001,free_motion_01,8460,4234,ACC,8246872383188,8246876139443,-0.363,3.8940003,7.3230004,3
20260904_230716_001,free_motion_01,8461,4227,GYRO,8246862333958,8246876357905,1.098625,0.298925,0.3007125,3
20260904_230716_001,free_motion_01,8462,4228,GYRO,8246872383188,8246876533520,1.0570999,0.2723875,0.3018125,3
20260904_230716_001,free_motion_01,8463,4235,ACC,8246882432433,8246895811674,-0.43500003,4.05495,7.1140504,3
20260904_230716_001,free_motion_01,8464,4236,ACC,8246892481664,8246896267059,-0.47100002,4.215,6.9900002,3
20260904_230716_001,free_motion_01,8465,4229,GYRO,8246882432433,8246896422828,1.0135125,0.2616625,0.319825,3
20260904_230716_001,free_motion_01,8466,4230,GYRO,8246892481664,8246896692905,0.95713747,0.2616625,0.3433375,3
20260904_230716_001,free_motion_01,8467,4237,ACC,8246902530741,8246916084366,-0.43800002,4.428,6.9330006,3
20260904_230716_001,free_motion_01,8468,4238,ACC,8246912579877,8246916546520,-0.36600003,4.584,6.86805,3
20260904_230716_001,free_motion_01,8469,4231,GYRO,8246902530741,8246916695443,0.8900375,0.2616625,0.3656125,3
20260904_230716_001,free_motion_01,8470,4232,GYRO,8246912579877,8246916826135,0.8273375,0.2701875,0.3837625,3
20260904_230716_001,free_motion_01,8471,4239,ACC,8246922629108,8246935777905,-0.25800002,4.6920004,6.80805,3
20260904_230716_001,free_motion_01,8472,4240,ACC,8246932678322,8246936353520,-0.20295002,4.82595,6.8029504,3
20260904_230716_001,free_motion_01,8473,4233,GYRO,8246922629108,8246936523135,0.76559997,0.284075,0.3986125,3
20260904_230716_001,free_motion_01,8474,4234,GYRO,8246932678322,8246936656597,0.7027625,0.2937,0.40507498,3
20260904_230716_001,free_motion_01,8475,4241,ACC,8246942727556,8246955972982,-0.18900001,4.99095,6.8700004,3
20260904_230716_001,free_motion_01,8476,4242,ACC,8246952776784,8246956322212,-0.081,5.0940003,6.9229503,3
20260904_230716_001,free_motion_01,8477,4235,GYRO,8246942727556,8246956542751,0.641025,0.27981248,0.4114,3
20260904_230716_001,free_motion_01,8478,4236,GYRO,8246952776784,8246956714443,0.590975,0.2468125,0.403975,3
20260904_230716_001,free_motion_01,8479,4243,ACC,8246962825996,8246975769520,-0.052050002,5.1919503,6.86805,3
20260904_230716_001,free_motion_01,8480,4244,ACC,8246972875226,8246976136905,-0.07395,5.36205,6.8890505,3
20260904_230716_001,free_motion_01,8481,4237,GYRO,8246962825996,8246976291059,0.55055,0.2234375,0.3900875,3
20260904_230716_001,free_motion_01,8482,4238,GYRO,8246972875226,8246976422828,0.5049,0.1936,0.3826625,3
20260904_230716_001,free_motion_01,8483,4245,ACC,8246982924395,8246995863059,-0.04695,5.50605,6.9300003,3
20260904_230716_001,free_motion_01,8484,4246,ACC,8246992973595,8246996175135,-0.00705,5.5680003,6.9469504,3
20260904_230716_001,free_motion_01,8485,4239,GYRO,8246982924395,8246996307366,0.4580125,0.1628,0.3763375,3
20260904_230716_001,free_motion_01,8486,4240,GYRO,8246992973595,8246996429212,0.41965,0.14355,0.36355,3
20260904_230716_001,free_motion_01,8487,4247,ACC,8247003022838,8247021320597,0.00705,5.6250005,6.9370503,3
20260904_230716_001,free_motion_01,8488,4248,ACC,8247013072062,8247021885289,-0.0019500001,5.709,6.86805,3
